Geography,Gender,Age_Group_Custom,Balance,EstimatedSalary,Tenure,IsActiveMember,NumOfProducts,Exited
Spain,Male,Middle-Aged,105492.53,150057.2,5,1,1,0
Spain,Male,Middle-Aged,128226.37,188486.94,10,0,1,0
France,Male,Middle-Aged,0.0,56999.9,6,1,1,1
France,Female,Middle-Aged,113143.12,3363.36,8,0,1,0
Germany,Male,Adult,98986.28,55867.38,2,1,1,0
France,Male,Middle-Aged,0.0,78858.07,9,1,2,0
France,Male,Middle-Aged,118469.38,158590.25,5,1,1,0
France,Male,Middle-Aged,92911.52,85495.24,2,1,1,0
Spain,Male,Middle-Aged,113110.26,98413.1,1,0,1,0
Spain,Male,Very Senior,134714.7,190419.81,7,1,2,0
France,Female,Middle-Aged,0.0,164268.28,3,1,2,0
Spain,Male,Middle-Aged,178742.71,194493.57,0,1,1,0
France,Male,Young Adult,133550.67,46941.41,4,1,1,0
France,Female,Adult,0.0,190857.79,5,0,2,0
Germany,Male,Adult,113447.01,82084.3,9,0,1,0
Germany,Male,Adult,141989.27,26116.82,4,0,2,0
Germany,Female,Middle-Aged,113383.07,135123.96,2,1,1,0
Spain,Female,Middle-Aged,0.0,83629.6,1,1,1,1
Germany,Female,Adult,126663.51,162267.91,6,1,1,0
France,Female,Adult,0.0,3234.8,9,1,2,0
Germany,Female,Adult,134096.53,53931.05,9,0,2,1
France,Male,Middle-Aged,0.0,56642.97,8,1,2,0
Germany,Female,Adult,112373.49,131167.98,2,1,2,0
Germany,Male,Middle-Aged,96048.55,74510.65,10,0,1,0
France,Male,Senior,0.0,133501.94,5,1,1,0
Spain,Male,Middle-Aged,0.0,18826.06,9,1,2,0
Germany,Male,Adult,122185.53,102566.46,1,0,1,1
France,Male,Middle-Aged,0.0,76640.29,8,0,1,1
Germany,Male,Senior,152581.06,71830.1,5,0,1,1
France,Female,Middle-Aged,0.0,76821.24,4,1,1,0
Germany,Male,Middle-Aged,113625.93,92727.42,4,0,1,1
Germany,Female,Middle-Aged,131433.33,3497.43,5,1,2,1
Spain,Male,Senior,79954.61,30484.19,1,1,2,0
Germany,Female,Adult,154333.82,138527.56,1,1,1,0
Spain,Male,Adult,113873.22,85129.77,2,1,1,1
Germany,Male,Senior,125850.53,87008.17,8,1,2,0
Spain,Male,Adult,0.0,190347.72,6,0,2,0
France,Female,Adult,0.0,94790.34,3,0,1,0
Germany,Male,Adult,99785.28,197238.03,6,0,2,0
France,Male,Middle-Aged,135847.47,144880.81,7,0,1,0
Germany,Female,Young Adult,139129.92,63747.51,6,1,1,0
Spain,Male,Adult,126815.97,118648.12,5,1,2,0
France,Female,Middle-Aged,0.0,81014.5,9,1,1,1
France,Male,Middle-Aged,118317.27,78702.98,9,0,4,1
France,Female,Middle-Aged,130147.98,163798.41,1,0,1,1
France,Male,Middle-Aged,148071.39,183575.01,6,0,1,0
France,Male,Middle-Aged,165896.22,66977.68,7,1,2,0
Spain,Male,Senior,109327.65,3829.13,9,1,1,0
France,Male,Middle-Aged,106086.42,26900.63,1,0,2,0
Spain,Female,Middle-Aged,112119.48,17536.82,6,0,1,0
Spain,Male,Adult,109109.33,4993.94,3,1,1,0
Spain,Male,Middle-Aged,122267.85,145759.93,10,0,1,0
France,Male,Middle-Aged,166115.42,67208.3,1,0,1,0
France,Female,Middle-Aged,45144.43,60917.24,4,0,1,1
France,Male,Adult,134603.88,71725.73,2,1,1,0
Germany,Female,Senior,123805.03,102428.51,5,0,1,0
France,Female,Middle-Aged,119912.46,124354.92,2,0,1,0
France,Female,Adult,0.0,60907.49,10,0,2,0
Spain,Male,Senior,159304.07,155915.24,0,1,1,1
Germany,Female,Middle-Aged,89175.06,152883.95,6,1,2,0
France,Female,Very Senior,121215.9,105206.48,5,1,2,0
Spain,Male,Middle-Aged,127283.78,31302.35,2,1,1,0
Germany,Male,Middle-Aged,79896.0,38466.39,4,0,1,0
