Geography,Gender,Age_Group_Custom,is_zero_balance,Balance,EstimatedSalary,Tenure,IsActiveMember,NumOfProducts,Exited
France,Female,Senior,1,0.0,62256.87,10,1,3,1
Spain,Male,Adult,1,0.0,2739.71,3,1,1,0
Spain,Female,Adult,0,128929.88,198069.71,3,1,1,0
France,Female,Middle-Aged,1,0.0,171039.56,4,1,2,0
Spain,Female,Middle-Aged,0,82321.88,11144.4,10,1,1,0
France,Female,Adult,1,0.0,150803.44,9,0,2,0
France,Male,Adult,1,0.0,130224.73,7,1,1,0
Germany,Male,Middle-Aged,0,128960.21,40318.33,3,1,2,0
Germany,Male,Middle-Aged,0,104763.41,62368.33,2,1,1,0
France,Male,Adult,0,116160.23,13411.67,5,0,1,0
France,Female,Adult,1,0.0,20460.2,9,1,2,0
France,Female,Middle-Aged,0,80293.81,97192.76,4,0,1,0
Germany,Female,Very Senior,0,130169.27,93112.2,9,1,2,0
Spain,Male,Young Adult,1,0.0,99645.04,8,0,2,0
France,Male,Middle-Aged,1,0.0,182247.77,2,1,2,0
Spain,Male,Adult,1,0.0,72970.93,6,1,2,0
France,Female,Young Adult,1,0.0,22101.86,1,1,2,0
Germany,Female,Adult,0,129417.82,153727.32,10,0,1,0
France,Male,Adult,1,0.0,195052.12,1,1,2,0
France,Male,Middle-Aged,0,148116.48,116973.48,0,0,1,0
France,Male,Middle-Aged,1,0.0,58883.91,6,1,2,0
France,Female,Middle-Aged,1,0.0,109041.53,6,1,2,0
France,Male,Adult,1,0.0,189995.86,4,0,2,0
France,Female,Middle-Aged,0,138106.75,19596.73,5,0,1,0
France,Female,Middle-Aged,0,147832.15,24234.11,10,1,1,0
Spain,Female,Very Senior,1,0.0,41610.62,1,1,2,0
Germany,Female,Adult,0,102185.42,23231.93,10,0,2,0
France,Male,Adult,1,0.0,142516.35,0,0,1,0
Spain,Female,Middle-Aged,1,0.0,120088.17,5,1,1,0
Germany,Female,Middle-Aged,0,132571.67,31686.33,5,1,1,1
France,Female,Very Senior,1,0.0,153604.44,8,1,2,0
Germany,Female,Adult,0,154969.79,99505.75,7,1,2,0
France,Male,Middle-Aged,0,115076.06,79323.61,7,1,1,0
Germany,Male,Adult,0,129750.68,109257.59,5,0,1,0
Germany,Female,Middle-Aged,0,117641.43,92198.05,2,0,2,0
France,Male,Middle-Aged,1,0.0,76357.43,9,1,2,0
Germany,Female,Adult,0,100315.1,32526.64,10,1,2,0
France,Female,Senior,1,0.0,196794.11,5,1,1,1
Spain,Female,Middle-Aged,1,0.0,199992.48,2,0,2,0
Germany,Male,Middle-Aged,0,101207.75,88211.12,9,0,1,1
France,Male,Middle-Aged,0,118894.22,2923.61,1,0,1,0
France,Female,Senior,1,0.0,101515.76,7,1,2,0
France,Male,Middle-Aged,0,107764.75,185667.72,3,0,1,0
France,Female,Senior,1,0.0,49848.86,5,1,2,0
Germany,Male,Middle-Aged,0,112088.04,36706.56,6,1,2,0
Spain,Female,Senior,0,130554.51,184758.17,5,0,3,1
France,Male,Middle-Aged,1,0.0,71323.23,7,1,2,0
France,Female,Senior,0,92510.9,66193.61,7,1,2,0
Germany,Male,Senior,0,109978.83,177740.58,4,0,1,1
Germany,Male,Adult,0,117412.35,30338.94,6,0,1,0
Germany,Female,Middle-Aged,0,79974.55,103108.33,7,1,1,0
Germany,Male,Middle-Aged,0,109342.82,86043.27,2,1,2,0
Spain,Male,Middle-Aged,1,0.0,10656.89,9,1,3,0
Germany,Female,Middle-Aged,0,103163.35,16259.64,6,0,1,1
Spain,Male,Middle-Aged,1,0.0,108377.82,1,1,2,0
France,Female,Adult,1,0.0,141872.52,8,1,2,0
France,Female,Middle-Aged,0,122524.61,88463.63,2,0,2,0
France,Male,Adult,1,0.0,194310.1,5,0,2,0
France,Female,Adult,1,0.0,41291.73,9,0,2,0
Germany,Male,Middle-Aged,0,107850.82,139431.0,9,0,1,1
Spain,Male,Middle-Aged,0,105492.53,150057.2,5,1,1,0
Spain,Male,Middle-Aged,0,128226.37,188486.94,10,0,1,0
France,Male,Middle-Aged,1,0.0,56999.9,6,1,1,1
France,Female,Middle-Aged,0,113143.12,3363.36,8,0,1,0
Germany,Male,Adult,0,98986.28,55867.38,2,1,1,0
France,Male,Middle-Aged,1,0.0,78858.07,9,1,2,0
France,Male,Middle-Aged,0,118469.38,158590.25,5,1,1,0
France,Male,Middle-Aged,0,92911.52,85495.24,2,1,1,0
Spain,Male,Middle-Aged,0,113110.26,98413.1,1,0,1,0
Spain,Male,Very Senior,0,134714.7,190419.81,7,1,2,0
France,Female,Middle-Aged,1,0.0,164268.28,3,1,2,0
Spain,Male,Middle-Aged,0,178742.71,194493.57,0,1,1,0
France,Male,Young Adult,0,133550.67,46941.41,4,1,1,0
France,Female,Adult,1,0.0,190857.79,5,0,2,0
Germany,Male,Adult,0,113447.01,82084.3,9,0,1,0
Germany,Male,Adult,0,141989.27,26116.82,4,0,2,0
Germany,Female,Middle-Aged,0,113383.07,135123.96,2,1,1,0
Spain,Female,Middle-Aged,1,0.0,83629.6,1,1,1,1
Germany,Female,Adult,0,126663.51,162267.91,6,1,1,0
France,Female,Adult,1,0.0,3234.8,9,1,2,0
Germany,Female,Adult,0,134096.53,53931.05,9,0,2,1
France,Male,Middle-Aged,1,0.0,56642.97,8,1,2,0
Germany,Female,Adult,0,112373.49,131167.98,2,1,2,0
Germany,Male,Middle-Aged,0,96048.55,74510.65,10,0,1,0
France,Male,Senior,1,0.0,133501.94,5,1,1,0
Spain,Male,Middle-Aged,1,0.0,18826.06,9,1,2,0
Germany,Male,Adult,0,122185.53,102566.46,1,0,1,1
France,Male,Middle-Aged,1,0.0,76640.29,8,0,1,1
Germany,Male,Senior,0,152581.06,71830.1,5,0,1,1
France,Female,Middle-Aged,1,0.0,76821.24,4,1,1,0
Germany,Male,Middle-Aged,0,113625.93,92727.42,4,0,1,1
Germany,Female,Middle-Aged,0,131433.33,3497.43,5,1,2,1
Spain,Male,Senior,0,79954.61,30484.19,1,1,2,0
Germany,Female,Adult,0,154333.82,138527.56,1,1,1,0
Spain,Male,Adult,0,113873.22,85129.77,2,1,1,1
Germany,Male,Senior,0,125850.53,87008.17,8,1,2,0
Spain,Male,Adult,1,0.0,190347.72,6,0,2,0
France,Female,Adult,1,0.0,94790.34,3,0,1,0
Germany,Male,Adult,0,99785.28,197238.03,6,0,2,0
France,Male,Middle-Aged,0,135847.47,144880.81,7,0,1,0
Germany,Female,Young Adult,0,139129.92,63747.51,6,1,1,0
Spain,Male,Adult,0,126815.97,118648.12,5,1,2,0
France,Female,Middle-Aged,1,0.0,81014.5,9,1,1,1
France,Male,Middle-Aged,0,118317.27,78702.98,9,0,4,1
France,Female,Middle-Aged,0,130147.98,163798.41,1,0,1,1
France,Male,Middle-Aged,0,148071.39,183575.01,6,0,1,0
France,Male,Middle-Aged,0,165896.22,66977.68,7,1,2,0
Spain,Male,Senior,0,109327.65,3829.13,9,1,1,0
France,Male,Middle-Aged,0,106086.42,26900.63,1,0,2,0
Spain,Female,Middle-Aged,0,112119.48,17536.82,6,0,1,0
Spain,Male,Adult,0,109109.33,4993.94,3,1,1,0
Spain,Male,Middle-Aged,0,122267.85,145759.93,10,0,1,0
France,Male,Middle-Aged,0,166115.42,67208.3,1,0,1,0
France,Female,Middle-Aged,0,45144.43,60917.24,4,0,1,1
France,Male,Adult,0,134603.88,71725.73,2,1,1,0
Germany,Female,Senior,0,123805.03,102428.51,5,0,1,0
France,Female,Middle-Aged,0,119912.46,124354.92,2,0,1,0
France,Female,Adult,1,0.0,60907.49,10,0,2,0
Spain,Male,Senior,0,159304.07,155915.24,0,1,1,1
Germany,Female,Middle-Aged,0,89175.06,152883.95,6,1,2,0
France,Female,Very Senior,0,121215.9,105206.48,5,1,2,0
Spain,Male,Middle-Aged,0,127283.78,31302.35,2,1,1,0
Germany,Male,Middle-Aged,0,79896.0,38466.39,4,0,1,0
